SID,ISO_TIME,LAT,LON,PRES,VMAX,RH_1000hPa,SD_1000hPa,RH_925hPa,SD_925hPa,RH_850hPa,SD_850hPa,RH_700hPa,SD_700hPa,RH_600hPa,SD_600hPa,RH_500hPa,SD_500hPa,RH_400hPa,SD_400hPa,RH_300hPa,SD_300hPa,RH_250hPa,SD_250hPa,RH_200hPa,SD_200hPa,RH_150hPa,SD_150hPa,RH_100hPa,SD_100hPa
0005,2051-02-04 18:00:00,-17.16,181.69,975.34,35.47,0.8752084596140749,0.0032772714388416358,0.905132769661234,0.0020510411848064596,0.8940612597607889,0.002035082504642233,0.8567764957628046,0.0020289925549040622,0.8167692084619353,0.002024705550432632,0.8892353019289829,0.0009009686773053184,0.7890711124090279,0.0010884453311796308,0.5697981941655583,0.0009352075377182394,0.4521385959840675,0.0006140064741069732,0.3566764856343676,0.00028354372261037066,0.3771780101648907,5.3076362669954145e-05,0.4522538155473209,3.491990829415354e-06
0005,2051-02-05 00:00:00,-17.72,182.25,971.8,35.12,0.8647457842616816,0.0035651238913468578,0.9013149685296956,0.002139731981296682,0.8800677068615479,0.0023021126319023783,0.8847606820733033,0.0016059990170614348,0.8591871751733671,0.001559856999359013,0.9057685543814874,0.0007915195814616093,0.724264441667197,0.0014693350424635012,0.5094748316311511,0.0010787931469625604,0.4172349681491611,0.0006700181219804312,0.369934776411936,0.0002933828028659214,0.3475396334531904,5.895962038830377e-05,0.4658449548834311,3.911750840403647e-06
0005,2051-02-05 06:00:00,-17.72,182.81,964.68,39.42,0.8699618414649853,0.003390842575413754,0.8944378986092922,0.002315183016106075,0.8716274900195894,0.002503395695480481,0.8880500036392948,0.001572274844863665,0.850785039415014,0.0016826889242204544,0.9060533342449406,0.0007774227646631147,0.7044714618683071,0.0015819958163000468,0.5113318918541307,0.0011083952187897776,0.45097980404386734,0.0006683343153798128,0.33091597178159193,0.00032149272374464087,0.35147054578036374,6.049087651002324e-05,0.40390343538788387,4.663400202223048e-06
0005,2051-02-05 12:00:00,-17.72,183.38,959.25,47.1,0.8627544329429921,0.0036304722091820814,0.8895950979838578,0.002407841036944066,0.8619571981502306,0.0026641268855638117,0.8941672965333548,0.001455269800993857,0.8778885001846564,0.0013430529430458003,0.8987296220455966,0.0007865545482495882,0.6741921251509344,0.0016718864131911335,0.5383699065385348,0.0010754332532406105,0.4548835676548855,0.0006788287355626085,0.35465151656468025,0.00031178559635269175,0.3820006576838538,5.6937495777691735e-05,0.36881699710111016,4.736123728034215e-06
0005,2051-02-05 18:00:00,-18.28,183.94,963.1,41.11,0.857575885382625,0.0036826203581906414,0.8874474302759433,0.0024476514102190665,0.8332330138373676,0.003232032512236844,0.8338077164796354,0.0023501883474108067,0.8302829166795828,0.0019238795435936073,0.7753883613839806,0.001777998886787378,0.6263132116948187,0.001912205520518372,0.5414453542951124,0.0010399882508884395,0.44266518543886846,0.0006555213103902564,0.35943261191581743,0.0002839720730288388,0.3483447028437678,5.669200207277541e-05,0.4146327502623095,3.817375950773825e-06
0005,2051-02-06 00:00:00,-18.28,184.5,961.92,43.78,0.877888240101048,0.0031230225182594597,0.9040140252942243,0.0020854179829283837,0.8516363030811702,0.0029101122732479337,0.8585140223494045,0.0020460372183056037,0.843906465862661,0.0018044350958209782,0.7515702361306623,0.002049537894061909,0.6442215854187013,0.0018844655139706717,0.5490818966511953,0.0010971287604978775,0.4744351515676992,0.0006615188218737038,0.34516065187458267,0.0003016547778258281,0.33930719169328816,6.0343307153273215e-05,0.38350213271532435,5.20787973736712e-06
0005,2051-02-06 06:00:00,-18.84,185.06,955.19,43.88,0.876198106324778,0.003164896142423297,0.9218393877487543,0.0016881190011954232,0.8906846185243409,0.0021024883804053305,0.8553329687804897,0.0021117699281104334,0.8260925604728198,0.0020331986781942954,0.7640822737844194,0.0019428803383879415,0.627714827462975,0.0019791823221955913,0.48445271515489186,0.0012541351012575097,0.4430851242824399,0.000695576857515379,0.3529405922758837,0.00029035711333515136,0.3101275991711336,6.354964042914515e-05,0.3243925119226056,5.6948655223849455e-06
0005,2051-02-06 12:00:00,-19.41,185.62,961.48,40.0,0.8843736462285697,0.002931522198973767,0.920126453070507,0.001698019739666402,0.887974149112946,0.0021532410962324987,0.8681961164427127,0.0019110396062872281,0.856629707359291,0.0016126829410403841,0.8197194831801143,0.0013957420914163432,0.6803137835322626,0.0016319477684380293,0.4883197563182975,0.0012259650313720788,0.44562627176402225,0.0006818577356409598,0.38514748362814283,0.00026771363459388855,0.3991040194586552,4.7979017250713996e-05,0.3781536396329931,5.739756436848285e-06
0005,2051-02-06 18:00:00,-19.97,186.19,954.84,45.25,0.8665550859180117,0.003412795282545869,0.9128404180406313,0.0018516489922214966,0.8802861276415636,0.0022907101566751885,0.8737550655214703,0.0017978327610469892,0.8437649542913974,0.001768923303814209,0.7639590264131614,0.0019067749116798872,0.7009829485694633,0.0015293929596265341,0.5688333676799843,0.0010109930719808637,0.47067872083798845,0.0006623233901325016,0.3774506308301838,0.00028402103652972724,0.38323537545352937,5.4764004581613225e-05,0.31836391792341495,7.70407916082633e-06
0005,2051-02-07 00:00:00,-20.53,186.75,942.62,55.24,0.8767095929081539,0.003112722819741777,0.9316233082549273,0.0014598177864376728,0.8732239733085682,0.0024557617888601837,0.8544253016420366,0.002128059686343983,0.8128256248970394,0.002179025016150648,0.75441240522593,0.0020361252415188992,0.6482372985503206,0.0018667442622923801,0.5411673748555648,0.0011093838268272514,0.45111355915178697,0.0007057082964125664,0.3601196038830612,0.0003161680534509189,0.2716952057330022,7.812169096737852e-05,0.3149242399044371,7.415624450651888e-06
0005,2051-02-07 06:00:00,-21.09,187.88,951.16,49.17,0.9035430196347761,0.0023794170357895085,0.9330046199225603,0.0014354481360629417,0.8810143992282261,0.002372887945324682,0.8609538000227444,0.002071422986847009,0.8599978716023998,0.001628115720454562,0.7902779363365484,0.0017745536233831037,0.654187998423204,0.0018268609759299712,0.5311553678116696,0.0011060006072593817,0.4486167133741613,0.0006814908702411932,0.41729640069813884,0.0002662157341017098,0.35980336337092705,6.02281799408021e-05,0.32562616710286635,7.105395242773523e-06
0005,2051-02-07 12:00:00,-21.66,188.44,943.89,52.14,,,0.9522568969459634,0.00100971821506078,0.8956032310501928,0.0020338842312156544,0.8642042726345847,0.00199115673078259,0.8343592885269341,0.0019129135651269405,0.7908652483130415,0.0017416516785244724,0.5765450810689071,0.002322945266998582,0.39159749090128265,0.0015477641296479945,0.3031955874768053,0.0009533989495317548,0.32700802598523754,0.00033239559876650424,0.31875448078647994,7.433496133789705e-05,0.34592523984660395,7.032125944527193e-06
0005,2051-02-07 18:00:00,-22.22,189.56,951.36,48.83,0.8449314909125242,0.004171405789318019,0.9441407754960361,0.0011902062051549114,0.8902878098171516,0.002153060318703379,0.8460922430186583,0.002310239938197917,0.8127832330753237,0.002156947076241622,0.7354701648054544,0.0021849190703248835,0.6038576038571141,0.002015609856266085,0.44504667311568075,0.0012939398646719523,0.36158396873115606,0.0007985137445114524,0.3239786631982164,0.0003243966337461995,0.35630507413399803,6.18075419914627e-05,0.3638967433392663,6.70641379975199e-06
0005,2051-02-08 00:00:00,-23.34,191.25,951.04,51.7,,,0.9565184852084823,0.000902085804958161,0.9163956584529966,0.0016197585036570213,0.8796171476191986,0.0017805990152777247,0.8416171996659557,0.0018764394272236748,0.7106776210619067,0.0024430772967776447,0.5927268893203892,0.0021182705970698274,0.4489446739001736,0.0013089255045390287,0.40622329719260025,0.0007592628990025816,0.34496933172564276,0.0003126320562160195,0.34597312623172094,6.878170522491498e-05,0.3492848848034752,8.911464491664686e-06
0005,2051-02-08 06:00:00,-24.47,192.38,939.61,52.08,,,0.9414288438200749,0.0011532210602771065,0.8889694822065358,0.0021132503507105952,0.8708064125660094,0.0019392881955355352,0.8394378283183223,0.0018512905239668558,0.7021378601936136,0.0024689902441294436,0.5641849699572403,0.0023043554919119293,0.39864396131293217,0.0014643534662294093,0.3671026152308729,0.0008111512164893597,0.313457784891073,0.0003373395481286711,0.2698782719125909,8.382582662740588e-05,0.3091518477535277,9.382139839964152e-06
0005,2051-02-08 12:00:00,-25.03,194.06,948.61,52.06,0.8510823989070563,0.0037114702283709312,0.9592036334617418,0.0008316424278642523,0.9206258644371785,0.0015066527310708048,0.8557150058805213,0.002233163462369153,0.8166289315092287,0.002182857521225852,0.6796719879857978,0.0027484256855975103,0.5220974807073236,0.0025477186160994723,0.4130216727189382,0.0014276996385195193,0.3574711882126213,0.0008188519287942507,0.3415296949971161,0.00030553188492193147,0.29554874156303645,7.267818611197448e-05,0.28794509981187444,1.2677902594342373e-05
0005,2051-02-08 18:00:00,-26.16,195.75,946.51,52.56,,,0.96266137629534,0.0007755840206098932,0.9398384735189599,0.0011256060364191157,0.8129011757308799,0.0029987316572318984,0.7649955824205331,0.0028832700162244682,0.6903710149225701,0.0027368212911735327,0.5163263300988467,0.0025334843489332472,0.36070262736812786,0.0015076464140613304,0.3056528845421415,0.0008927130039318301,0.2737092789215229,0.00036554751405185287,0.22018356802532607,9.503708007297984e-05,0.336528391636018,9.751245242329486e-06
0005,2051-02-09 00:00:00,-27.84,197.44,947.9,49.09,,,0.955614265631835,0.0009369367317652344,0.9313983503629117,0.0013037682016440399,0.8083760696917942,0.0029858870553747096,0.7404315757955409,0.003200791427863764,0.675460533810839,0.002871053756123798,0.5138129144932048,0.0025338799646101675,0.36705255037445045,0.0014073312127063644,0.28222566502713325,0.0009113164717416809,0.2716278304228663,0.00037156012965910637,0.27846325777456704,8.543895758654011e-05,0.3644467658894443,9.945952884821855e-06
0005,2051-02-09 06:00:00,-29.53,199.69,951.47,48.52,0.9296590150013955,0.0011261139723081313,0.9692326116801765,0.0005696682628042447,0.9511425138205479,0.000785799388708045,0.8768695856484622,0.0019000950346685502,0.7838316919280903,0.002669267202209677,0.6699044906185381,0.0029075432965961763,0.5727797796643967,0.0021800897189257233,0.4239930742900208,0.0012446167295171674,0.3148404173831155,0.0008228517006725499,0.25848434966634865,0.00037782576017972595,0.2911922524868541,8.645989274394343e-05,0.2820499420133044,1.7144368958731487e-05
0005,2051-02-09 12:00:00,-31.78,201.38,951.57,47.02,0.9324590935260482,0.0010619775948236035,0.971273145151768,0.00039905863426571757,0.9282585725444594,0.0009094339838401352,0.88421532510143,0.0017539513576664625,0.8189746824977968,0.002255620057875348,0.6196396225452339,0.0034963471650349986,0.5032521377731283,0.0025084945442578315,0.42665337506229745,0.0011789141964720568,0.31476577958012636,0.0008140163432891542,0.21164808727526083,0.0004148438391586077,0.2768550001032443,8.370241115321935e-05,0.1991913999811389,2.477287966126882e-05
0005,2051-02-09 18:00:00,-33.47,202.5,957.58,42.48,0.9158014976478961,0.0012132445220909417,0.9720804686516915,0.0003834150873895237,0.8690338609239235,0.0016100587842953263,0.7996217192364352,0.0026806231430529896,0.7442010697082937,0.0029023375669256055,0.5991249556510497,0.0034019481133300135,0.47866392492243426,0.002435491285717588,0.3484424120763307,0.0013113983909607795,0.3117747467970629,0.0007844981107977307,0.24986889153649297,0.0003444575119677537,0.2110906404628395,9.247882909974755e-05,0.09860364929363163,4.359758410704444e-05
0005,2051-02-10 00:00:00,-35.16,202.5,962.97,37.14,0.9046484523370859,0.0012973735570903481,0.968349550432149,0.0004081477799338483,0.8534795662156318,0.0018284284549022283,0.6962109294337357,0.003962798802538863,0.6101485979933661,0.004427433513856865,0.5386396632848637,0.0037340488090162045,0.44785482414738426,0.0024337914852038886,0.3447250387881054,0.0012003662280813785,0.24097338416560604,0.0008246511260861217,0.211227359073352,0.00037972955124507106,0.09511928730194545,0.00014330633117793742,0.0803804112309072,5.8931245485298276e-05
0005,2051-02-10 06:00:00,-36.28,201.94,964.55,36.46,0.8799233319747932,0.0014776321113840391,0.9568544293716524,0.0004950731843266864,0.8259717234368589,0.0018924719399165432,0.6939767811407532,0.00324847001868131,0.595786028890964,0.004014717451819266,0.5340886374622268,0.0034163168722194,0.4340306187402456,0.0023914923888719674,0.3165675376545666,0.001227587969393666,0.2226052706466907,0.0008297440429324527,0.15089688866731632,0.00045440766286810854,0.029096569331437904,0.00021058181785929046,0.06613721743565745,6.821419457763953e-05
0006,2051-02-01 12:00:00,-16.03,164.25,999.22,14.52,0.875350794741866,0.0033192317715248147,0.9362084887833195,0.0013649206450843166,0.9203391707518722,0.0015077117357511383,0.8060522486971168,0.0029032059809844402,0.7899245853081426,0.002443234874432198,0.8522702422553283,0.0011959145928880852,0.6915285835778664,0.0016390496709483776,0.6203039044560065,0.0009075385839209896,0.582172403827447,0.0004889537249485274,0.46282397402283115,0.00021356347258899482,0.48841070729209146,3.910831986287158e-05,0.4636187393889158,3.5828383973411045e-06
0006,2051-02-01 18:00:00,-16.59,163.69,996.32,14.01,0.8558326126357425,0.0037890322586105673,0.9510143062518363,0.0010483835150788122,0.9187978492861573,0.0015484696456698139,0.8142431233996922,0.0027453607887610657,0.7849473104948304,0.0024829902233549695,0.8330246607126236,0.0013512147581430896,0.669297620336026,0.0017670674883968726,0.5757965764013947,0.000996612734736023,0.5487173920115744,0.0005227925578661416,0.5015299190476885,0.00019481295836022448,0.5296986604941966,3.7087637673686775e-05,0.48725574901282487,3.4159942118372542e-06
0006,2051-02-02 00:00:00,-16.59,163.69,997.58,13.45,0.8643191068854719,0.0036527598371143936,0.9333975538063554,0.0014475080679936603,0.8933422029016134,0.00211394614285445,0.7732042336571437,0.003604249072994363,0.7966797361792322,0.0023604321406572966,0.8520340779195803,0.0011930226585904402,0.6785512642694836,0.0016894257330050525,0.5990719462891716,0.000930631131045442,0.5882963173824367,0.0004897840568927774,0.5320401790423959,0.00019467238145471434,0.5308159655596459,3.906924233992708e-05,0.4914803268337621,3.300505066331948e-06
0006,2051-02-02 06:00:00,-17.16,164.81,995.32,14.99,0.9016954506850664,0.002485756781414359,0.9452211725186621,0.0011867857203123192,0.9254811929300472,0.0014657930245791056,0.8228158429821055,0.002817853014216644,0.853491196784441,0.001683033908064535,0.9189795374621474,0.0006655994058818406,0.7350812179155553,0.001403103418021402,0.5980071857373751,0.0009515054409201711,0.5576664894457882,0.0005577708962044465,0.491757570879111,0.00023832171918861057,0.44308297961841214,4.983082472653076e-05,0.48506349709637464,3.3109459416237843e-06
0006,2051-02-02 12:00:00,-18.28,164.81,997.25,16.63,0.8907336782325648,0.002821129630738732,0.9424756757573606,0.0012369468559618626,0.9332667359917948,0.0012926488036977663,0.8741008202046513,0.0019265351974511009,0.8478784554788602,0.0017537254235209729,0.8762874983508497,0.001048265157427499,0.664816414739567,0.0017574630473858194,0.48635604268506993,0.001250143987938899,0.5119987517161051,0.0006053887233642597,0.4999797287657135,0.00021736066729926228,0.5207843250132507,3.917123065133951e-05,0.45947519199126546,4.443945425810254e-06
0006,2051-02-02 18:00:00,-19.41,164.25,993.96,20.27,0.9060958392960385,0.0023249007467957437,0.9392830478007569,0.0012978672113665448,0.9233336880370844,0.0014678724636419394,0.8580790134812967,0.002155590234217172,0.7996012569897807,0.0024303512433976365,0.7491464153712909,0.0020807562378624684,0.5641619956920308,0.00218278480470644,0.39174093985666397,0.0014621749388011491,0.4002497572331662,0.0007202560375380744,0.472747267432479,0.00022146872121114387,0.4958000570318342,4.1535543711199844e-05,0.4487713002881555,4.987082759337253e-06
0006,2051-02-03 00:00:00,-20.53,163.12,993.7,20.75,0.9049934852606027,0.0023552723396743566,0.9445888508771051,0.0011621934873587167,0.9338626759856082,0.001239568064992466,0.8730501093973444,0.001965069938301652,0.7450350779558488,0.0031637162126120677,0.6450350584214627,0.0029837285942080683,0.488507593266264,0.0026745404359483096,0.3232937666420384,0.0016519869219568247,0.2837296053955707,0.0008784345261713748,0.3705069656461122,0.0002693553476659556,0.4443644180242172,4.7543549263655624e-05,0.4206773191414687,5.668626966246439e-06
0006,2051-02-03 06:00:00,-19.41,163.69,991.85,18.04,0.9306076980973144,0.0016201924745579913,0.9514630473090264,0.0010535358663455235,0.9290622060101756,0.0013873430685764903,0.8067129882317503,0.0031642503266592565,0.6711132172852134,0.004270289661617049,0.561497268048303,0.003635277569044153,0.4572958336081168,0.002832748944475939,0.41103406237423273,0.0015182151900874183,0.35683454179041596,0.0008629233189088158,0.35736945512501833,0.0003087883615369634,0.3519228399686343,6.090390781581084e-05,0.4417365838586116,4.383513331243731e-06
0006,2051-02-03 12:00:00,-20.53,164.25,993.23,21.49,0.8981481664611556,0.002628160542876277,0.9470262867074527,0.0011329264606123374,0.9073010739040016,0.0017805325129579654,0.8143472490834212,0.0030132958459802954,0.680676698776362,0.004201751221908823,0.5668877280306959,0.003540039342002938,0.5006234454475387,0.002608915160487596,0.4085192972373135,0.0014491626788018948,0.3438564343526656,0.0008345580654567342,0.3419418517710017,0.00029550981692776844,0.4069677032820879,5.205287395248422e-05,0.4425238198472439,4.5133050417709444e-06
0006,2051-02-03 18:00:00,-21.09,163.69,990.55,21.07,0.9122789202042483,0.0020713612250614004,0.9608619563233752,0.0008176214460548232,0.9091886130781152,0.0017279664552518872,0.8266191090013549,0.0027300784042547308,0.6810754845624647,0.004021823227919331,0.5871909087555494,0.0034046183771061947,0.5157029479711165,0.0026417261054540167,0.3744912349726242,0.001485464881756972,0.3109742091917239,0.0008180644531148055,0.29073913560345555,0.000302749996824817,0.44719770517699925,4.790834445242205e-05,0.41903175967755496,5.640764926702016e-06
0006,2051-02-04 00:00:00,-21.66,163.69,991.24,22.71,0.9094431213270687,0.0021697725175880474,0.9653273368468943,0.0007106603356916197,0.9140218024295323,0.0016194208667306672,0.826992667948524,0.0027350613096728954,0.6972547266410236,0.0038415614653414276,0.6594576676996742,0.0028321382291075082,0.48565707962902976,0.00296468161815688,0.3326574703457848,0.0016446596321383182,0.24589735210276115,0.0009235310668120997,0.24975300625709382,0.0003302443972023163,0.38073755737441417,5.758491118157828e-05,0.38883514225480686,6.391805072504764e-06
0006,2051-02-04 06:00:00,-21.66,163.69,988.39,23.95,0.9129719250282765,0.0020266331225603025,0.9668784608362394,0.0006841767319916694,0.9193744084529385,0.001525126295712405,0.8179946309107863,0.0029041233028805078,0.7007957060795291,0.0038022263667448846,0.6402506928559151,0.0030301985995300398,0.40263415880139913,0.0034047600157253713,0.33072379144005365,0.0016626306819122936,0.26804431947271595,0.0009269600423548321,0.2633604797096733,0.00032609619409596706,0.31797762599746915,6.637845024779057e-05,0.4128253476394313,5.757639718160343e-06
0006,2051-02-04 12:00:00,-22.22,164.25,987.86,26.85,0.9023891925800115,0.002269237164585548,0.967489935056726,0.0006490792945164407,0.9162115244579392,0.001543425787331332,0.8124487945445299,0.002893891737340437,0.7458449790110344,0.0030777399537944214,0.5809000688546666,0.0037422805560879784,0.34950584938380924,0.0036021888452302665,0.33378081498550566,0.001606346047189347,0.3052774754364999,0.0008933982090876022,0.2566887904001884,0.0003260242319582518,0.269704527587411,6.992953843559436e-05,0.3997296176051064,6.6278897602858014e-06
0006,2051-02-04 18:00:00,-21.66,163.69,979.62,29.07,0.887209519469144,0.0025929583199292595,0.974987950966589,0.0005180589480635542,0.91523962651808,0.0015865430035033837,0.7750559555682486,0.003510534267596498,0.6758139441501434,0.00402733105220297,0.49064475152011555,0.0047610231720118,0.3089457735724729,0.0037492139945161677,0.2342437089724683,0.0019134818642985738,0.25044774936961023,0.0009986250046571546,0.24769194836985758,0.0003481225997194018,0.28474902151635534,6.715009399091597e-05,0.44936014791642437,5.200460301903888e-06
0006,2051-02-05 00:00:00,-21.09,163.69,983.29,22.33,0.8824605020974763,0.00272960731950481,0.9631436380235853,0.0007897608304795055,0.9160233675740804,0.001633245825474479,0.7771666257039975,0.0035040606464943084,0.620939643959842,0.004817462443375052,0.40457592522432556,0.005599817348965695,0.2338737544858895,0.0039853710698667276,0.18189923828099094,0.0018470143221540104,0.171453044092698,0.0010510130906772814,0.215606003817295,0.00035526188001084284,0.3103625021893209,6.75910640537397e-05,0.4052424328153819,5.98798907000288e-06
0006,2051-02-05 06:00:00,-21.66,164.81,982.51,22.88,,,0.9777947287805625,0.0004776104931769485,0.9372432436038008,0.0012052607407249183,0.7961605452796747,0.0031037093851568843,0.6317967005923734,0.004814477055140831,0.44692127679306287,0.005489353804091496,0.2998782000671296,0.0038028248252913346,0.23133766384685525,0.0016739491269297754,0.16812720070743659,0.001010723882074642,0.2069082429699781,0.00034802737324037366,0.3323570911843433,6.396508250562637e-05,0.39684878782024924,6.630973412142008e-06
0006,2051-02-05 12:00:00,-21.66,165.38,980.89,29.19,0.9167192426814503,0.0018887249337419497,0.9671838071525951,0.0007053588391776223,0.9161426984782319,0.0016038746454129463,0.7708082475940036,0.0034481387666209177,0.6296553999254854,0.004636952465548415,0.4010481696469048,0.0058572139508305246,0.2698195056595462,0.004142269331526724,0.22655277917709302,0.001901227779391653,0.16834948247858209,0.0011014135234950848,0.18894227259958496,0.00038212419808113273,0.24126920565849536,7.617437641020314e-05,0.4140531275165515,6.069181084502874e-06
0006,2051-02-05 18:00:00,-21.66,165.38,974.46,31.57,,,0.9672711404975597,0.000697993369495383,0.8969541328283345,0.001983280099888881,0.6928910138836849,0.004917294610538151,0.5771185950246333,0.005408419449683274,0.35114189605010804,0.005856432480532702,0.19051750180595964,0.0043910466693933455,0.18069379509620623,0.0018623968922848212,0.13796961258833138,0.0010921019547625122,0.18415111462229206,0.0003840341706676766,0.2372682000200954,7.5673469044875e-05,0.4220240840110074,6.213633883792287e-06
0006,2051-02-06 00:00:00,-21.66,164.81,975.59,32.42,,,0.9676327336304222,0.0006849404239375137,0.8981856608201049,0.001961892360337463,0.7208955436960022,0.004397624913557158,0.5543003593697315,0.005795218918669809,0.288507954723811,0.006494357357275456,0.19802843329645098,0.004272924865728275,0.1778159839155112,0.0017176249456803089,0.15524272114184018,0.0009731015624547486,0.16599544756540546,0.00037262019522010624,0.20656410582451337,7.886982639480534e-05,0.38540149910266835,8.40538294713179e-06
0006,2051-02-06 06:00:00,-21.66,164.81,981.76,21.97,,,0.973034499382159,0.0005869452776311885,0.8904160190024855,0.0021798267338664747,0.7652612286192352,0.003737152961743534,0.5966554219435495,0.005515263061993162,0.27983473081914934,0.006767598702240048,0.19799027769871527,0.004234971092949055,0.20061309955008366,0.0015979944537869355,0.16197604584473987,0.0008863199783077412,0.13367887278617224,0.0003562058099986955,0.1635322293240825,8.501005716768194e-05,0.3104495144493797,1.0412116590872376e-05
0006,2051-02-06 12:00:00,-21.66,165.38,986.91,20.53,0.8688201007223236,0.0030269413494441316,0.9708003324765806,0.0006305733186394298,0.9183160939836275,0.0015990074889299635,0.7879722280328476,0.003346125920877255,0.6126665149970614,0.005050799360592931,0.34910259921403203,0.006389506479310911,0.21697759604724487,0.004042065925875523,0.19458911891795375,0.0015256608523592828,0.08304220694910568,0.0009676519372111271,0.09640265019334192,0.0003814508219933012,0.09403176345885197,9.735051970491924e-05,0.2746255410068637,1.082640743710118e-05
0006,2051-02-06 18:00:00,-21.66,164.81,986.52,21.07,,,0.9712824925097375,0.0006182499758468356,0.9391215649939322,0.0011686999507518007,0.8023802933910944,0.0030963578113266483,0.5789865050683626,0.005308169330603429,0.37808917232352607,0.006031506547823074,0.2756492057444385,0.0036848676398564774,0.21348180124298996,0.001363705145216018,0.11881666777065936,0.0008490530981187644,0.08359002175845695,0.0003840004384341494,0.08633699215885539,9.604701578302542e-05,0.260818126528286,1.0805411028842022e-05
0007,2051-02-07 06:00:00,-22.78,166.5,984.5,27.37,0.8729954304731401,0.0027496690801521017,0.9648111327128691,0.0006819665738668847,0.9269562104202721,0.001322616196449568,0.7410788883153013,0.004136328077970207,0.5769275529550167,0.005439010491305472,0.36854371617353504,0.005948500933318735,0.3054922632725188,0.003633567575452355,0.28574512027779536,0.0014266619299289453,0.23686208756967567,0.000830348949537651,0.21930814004693364,0.0003241334105891563,0.18590885300975327,7.660442692529538e-05,0.22487517821236366,1.4939321790107155e-05
0007,2051-02-07 12:00:00,-22.22,165.38,983.27,29.88,0.8454936309441397,0.003430165980076693,0.9621199310560749,0.0007446632066594927,0.9213795044287711,0.0014401337423527354,0.7046599804537093,0.004904558274315598,0.5132876105447908,0.006126229054746606,0.25271629572068216,0.006981384099531126,0.2173600948807386,0.003925830826803793,0.19971830056149323,0.0015665941826752984,0.14720088124171185,0.0008952617324252749,0.16242948615620426,0.00035356461052533765,0.18748870901234246,8.276481805790418e-05,0.21369612821124018,1.7060871759011837e-05
0007,2051-02-07 18:00:00,-22.22,164.81,981.55,26.61,,,0.9661341485527665,0.0006740639679152761,0.9460243148222808,0.0009890245546547189,0.669702549214923,0.005572902947770759,0.4731998642476618,0.006817486926187137,0.24086085956429715,0.006937464900967056,0.20017315842060587,0.0038160636588780265,0.18743030601148664,0.0014796465340652751,0.12550614769229487,0.0008785586088653258,0.10816633878485366,0.00037328918767561085,0.15571658724084445,8.550084909400896e-05,0.20164898270063367,1.62133493420977e-05
0007,2051-02-08 00:00:00,-22.22,164.25,984.63,23.38,0.891635129567299,0.0023329462306402745,0.961513938466974,0.0007846399540481617,0.9320559510205194,0.0012602926158785186,0.6736893582997704,0.005367677152777573,0.4364688647691767,0.007384002787175381,0.23420699031448805,0.0070216098817834985,0.2370410378607118,0.0036388293835775405,0.21776405542294455,0.0013436646357716277,0.2061538592872562,0.0007148746746637754,0.1263743477817706,0.00035048830056941624,0.06351912186472307,0.00010153613783668599,0.1738055609316211,1.7749802701779044e-05
0007,2051-02-08 06:00:00,-22.22,163.69,983.19,22.74,,,0.9744730257299876,0.0005251304593755838,0.9379251137005306,0.0011733135474653487,0.6877052478309095,0.005053464528344004,0.368455059775851,0.008345811045539206,0.22623511726784606,0.0072641980346448655,0.27388407176741264,0.0035253657079557547,0.24667863008550744,0.0012896907442431073,0.22991432210716647,0.000650785801532822,0.09454769413557874,0.00036769579550985533,0.047587844744594064,0.00011112889962980577,0.16541878372023977,1.8664467129375477e-05
0007,2051-02-08 12:00:00,-22.78,163.69,982.7,25.03,0.8797684202115486,0.0025803107990320408,0.9793392484754102,0.0004251026119392385,0.9361088484595599,0.0012110677165739954,0.6852908880338311,0.004965917869274742,0.37275962393158274,0.00790629811241895,0.23885053743458007,0.006868827467112608,0.24921668817292705,0.0034837970672185726,0.2446814062858498,0.0013840807514819702,0.19233345865105198,0.0008299848454154934,0.13205519534971416,0.00037589012519819554,0.09157657879905375,0.00010262670449718732,0.1686368489352884,1.7611586203759587e-05
0007,2051-02-08 18:00:00,-23.34,163.12,978.58,25.28,0.8476091363155824,0.0031954790866605305,0.965993496051764,0.0006787665830425547,0.928784526857743,0.0013112939507525987,0.6950047539925958,0.004880091266709108,0.4391734280962236,0.0065440366799983975,0.22311267674729232,0.006320644257456185,0.2027303198650511,0.0034077620296565406,0.255724733854778,0.0013367768932391003,0.17560136117102834,0.0008325704346123643,0.15504670736646078,0.00035892316589082845,0.13927879229560186,9.42025559528009e-05,0.13898044746121077,2.1707163261646658e-05
0008,2051-02-08 00:00:00,-15.47,145.69,1004.02,13.93,0.8347395138832238,0.004326831683613808,0.916421703601352,0.0017872421430372412,0.806001201133075,0.0035700712671419463,0.6856729005617128,0.004539818685146092,0.6122554236838246,0.004305284812049948,0.6440806192382,0.0026468210483857994,0.6236414011819962,0.0019013674105940914,0.4340265750271036,0.0012813473585876656,0.3532139665620776,0.0006862758661790065,0.33780985069070396,0.00022617308531031874,0.44904573530023434,3.8182886992499504e-05,0.4854170003627296,4.843110520976249e-06
