SID,ISO_TIME,LAT,LON,PRES,VMAX,TCWV_100km,TCWV_150km,TCWV_200km,TCWV_250km,TCWV_300km,TCWV_350km,TCWV_400km,TCWV_450km,TCWV_500km,TCWV_annulus_600_800km
0011,2051-02-13 00:00:00,-18.84,175.5,998.77,14.75,71.08123398479847,72.2621697967901,69.27105230717255,69.30131631022276,67.58344840751597,67.09745760525587,66.81417854555747,65.56939141675836,65.19464867910698,55.81836293582354
0011,2051-02-13 06:00:00,-18.84,174.94,997.49,15.14,69.60467508775027,68.1008812253335,68.18519996925187,67.05275844822863,66.79661489532752,65.89092777239144,65.37862727394362,65.75348443579668,64.98879146902968,56.85503094527388
0011,2051-02-13 12:00:00,-19.41,174.94,998.6,15.51,71.88716669522766,71.771752283007,69.76369653539938,68.00745177873091,66.49013720674685,65.9300069884861,65.03876322831512,64.69280329015417,64.22897480302012,56.12931214423626
0011,2051-02-13 18:00:00,-19.97,174.38,996.74,15.95,73.63589399683262,73.63589399683262,69.47462377871523,67.46768663237815,66.1094197561247,64.94179454125229,64.37203208813595,62.89739167538037,61.94349242545115,54.997289882689095
0011,2051-02-14 00:00:00,-19.41,173.81,997.71,15.48,71.89587335416627,70.00713105501146,68.921431384493,69.76628284121135,66.76764146577618,66.01767311173849,64.65339076988805,63.78194888610122,63.064117872541395,55.36911801440224
0011,2051-02-14 06:00:00,-19.41,173.25,996.58,15.33,71.8712529748334,73.19272643095059,71.54776740393146,69.31871884202836,68.49167728497068,66.66444041291388,65.69064954725174,65.0967458158428,62.602648615426034,53.77214719169023
0011,2051-02-14 12:00:00,-18.84,172.69,998.42,13.44,75.1836025611835,71.86553429342975,69.96807936819924,68.71410396529478,67.93352045243873,67.19641744826794,66.38997080933868,64.48192782403042,63.46623154692584,53.79468420667717
0011,2051-02-14 18:00:00,-18.28,172.12,997.15,12.95,70.66824445523626,71.25068807688808,68.9800380462304,67.69731247470712,67.15459523794861,66.05054735874596,65.47969355891674,65.04524967625915,63.490517024526845,52.581457849314646
0011,2051-02-15 00:00:00,-17.72,172.12,998.58,13.58,72.50341834922705,72.98128588252428,68.68279390560625,67.39168078697602,67.16356824197068,65.87981683989837,65.53402095222411,65.07443123521729,64.66550586490052,54.428850288644064
0011,2051-02-15 12:00:00,-17.16,171.56,999.15,12.63,77.16924961878469,72.73229188586942,71.40693644708628,69.71737043698947,68.29707976207669,67.65143966578313,66.81701578317754,66.1603701249331,65.79695026547819,55.65366357939809
0011,2051-02-15 18:00:00,-17.16,171.0,996.75,12.33,75.61870525276692,72.31375237961912,71.14884409709332,69.59689361702031,68.54796967135232,68.35311646844761,67.22804804872013,66.33117563638592,66.12733247813985,52.615830219993306
0011,2051-02-16 00:00:00,-16.59,171.0,997.56,12.96,73.64363014323503,73.68640924383918,71.6116779336156,70.08225967888346,69.40150335926637,68.14470237871826,67.6886587189303,67.18385657146482,66.60506529601325,56.35254189550013
0011,2051-02-16 06:00:00,-16.59,171.0,995.91,13.67,73.89759171768003,74.19953490847459,72.17045180233461,70.97627175924599,70.4002078075057,69.41581647434573,68.94501055212275,68.38944031049802,67.76968681610279,55.57974947814924
0011,2051-02-16 12:00:00,-16.03,170.44,997.93,13.2,75.8601796312523,73.26840425457186,73.92682952377392,72.49528940695014,71.76294609473746,71.15964600563632,70.05567104045417,69.24348140609999,68.85211245641985,54.99970280501341
0011,2051-02-16 18:00:00,-16.03,170.44,995.83,12.96,75.00236721280592,74.1562349493663,73.75012862139853,72.57581609091208,71.76908707629622,71.2248710090774,70.10523279113612,69.48757329882123,68.87376402097843,53.44003970743856
0011,2051-02-17 00:00:00,-15.47,170.44,996.68,13.62,76.85772487572277,74.4333612196752,74.49808823040098,72.52654679492498,72.4073188166524,71.642080572837,70.84293735383567,70.50881887528729,69.01378218490666,55.09924331068505
0011,2051-02-17 06:00:00,-14.91,170.44,994.37,14.38,75.7262244931576,75.57755187688942,74.87602907770223,74.57351241628669,72.74064397930235,71.9999633037637,71.34324016322269,69.46487821174273,69.06521027325428,56.203727699458824
0011,2051-02-17 12:00:00,-14.34,170.44,996.46,14.4,79.27175405872744,76.25539350341543,77.12113912976216,74.5844612677739,74.45139766664273,73.09298738580038,71.52557256270704,70.59508728606096,68.88657658761778,57.99723193738937
0011,2051-02-17 18:00:00,-14.34,170.44,993.81,16.19,79.06077931205054,76.14138107737047,76.41792676001283,74.3955577851363,74.29615673438025,73.23778710734909,71.70466949212486,70.74488908923047,68.6290594177886,56.792910211108655
0011,2051-02-18 00:00:00,-14.34,171.0,994.91,16.64,76.38775694496594,77.6136148645964,76.13196939332322,75.16193884166312,74.93197770378967,73.7652494704566,72.35334803500167,71.6654482062823,70.18729427224757,58.2789142463134
0011,2051-02-18 06:00:00,-14.91,171.0,992.54,16.66,78.31058490074096,78.77160731096369,77.34800350704074,76.65562503882532,75.91839549636417,74.91491569740295,74.7854516821796,72.90990897412057,72.42491943822212,55.691135361334695
0011,2051-02-18 12:00:00,-14.91,171.0,994.14,16.81,79.17420027569364,79.51859050320209,78.77278276082838,78.07798292100493,76.52987641500374,75.68942634953626,75.11258976942501,72.6823298113753,72.06287062951496,57.37633069588774
0011,2051-02-18 18:00:00,-16.03,171.56,991.71,17.96,79.3406889740883,78.06916156864555,77.71362445002092,77.61151240908484,76.28845645217963,75.4646519881893,74.27766028572663,73.24128576861784,72.96395248245214,56.355764528030015
0011,2051-02-19 00:00:00,-16.59,171.0,992.55,17.79,78.61318103993025,81.20394207190398,78.3548308085748,77.24638345643905,76.5959275525918,74.81597498135456,74.05274768456536,73.29989260248503,71.60546448997349,55.140133284589325
0012,2051-02-19 12:00:00,-17.72,169.31,990.64,20.69,83.63315366028488,83.9997141108891,80.59234594546423,78.80667072848425,77.885765244073,75.22887128360733,73.40443618017336,71.5317816138698,68.85605913722407,52.35639562416919
0012,2051-02-19 18:00:00,-17.72,168.75,985.8,21.82,84.43400520702447,81.98004302291582,80.51943890283151,78.56949224575985,76.50794502565267,74.61271282012392,72.93573752022742,69.91709327680731,68.46782648675804,49.80349642952826
0012,2051-02-20 00:00:00,-18.28,168.75,986.1,22.44,85.41112021746626,83.65483179885254,81.93712815787858,80.0583501969048,77.57787236252562,75.30578544376797,73.01527173444273,71.2512659953976,69.56322288356908,51.790041894745826
0012,2051-02-20 06:00:00,-18.28,168.19,983.29,23.33,88.34412600278655,85.90764684612783,84.5685269127899,79.31713419689997,77.52772679540011,74.31439086088632,71.43070330377363,69.46291467295669,67.08604931906689,49.74053098588259
0012,2051-02-20 12:00:00,-18.84,168.19,982.88,26.12,89.20086943441126,87.16614052891987,84.24665387742888,81.49180552448867,77.89594010158629,74.6434849199122,72.8363296763537,68.64348851297096,66.50847493308238,50.11550390284164
0012,2051-02-20 18:00:00,-19.97,167.62,977.35,27.78,90.12834682453321,83.90776229243423,82.28116219206674,80.63473243537182,77.16830811072178,74.78473270755215,72.44707368675076,68.7967998228643,66.73628332346571,46.627491629542966
0012,2051-02-21 00:00:00,-19.97,167.06,967.1,38.63,86.66023421336864,82.34445830007458,79.3823241817307,76.33643923550967,71.51780210059545,69.03099720642258,68.06112252047738,65.31162278520401,62.934311634577845,41.20078621496223
0012,2051-02-21 06:00:00,-20.53,167.06,959.36,45.03,79.41303015193137,79.25213457781021,74.82065659950456,68.46137475998559,66.85979293384793,65.09906703099844,62.861341340320394,61.68000876803112,59.305880768851885,40.91012969830676
0012,2051-02-21 12:00:00,-21.09,166.5,962.0,40.47,82.17915823964776,79.10989814099594,72.82494833463693,71.29123497377805,66.17166059268757,63.22794113031564,62.02648079974593,59.04458274837386,57.94397406779815,39.3397514341754
0012,2051-02-21 18:00:00,-21.66,165.94,962.42,40.95,81.29720183015742,74.61980433142526,73.65657511072013,67.79027092866603,66.04104489612821,63.46697323027993,60.77244457551618,59.234621573228665,57.1352659176892,38.30530089791306
0012,2051-02-22 00:00:00,-22.22,165.94,971.66,36.75,86.07296453664725,82.44066034253404,77.25084598545325,74.00053188809139,69.82307505924626,67.22308331460157,63.485224323344056,61.336500373980485,59.66105973138629,40.75027459159602
0012,2051-02-22 06:00:00,-22.22,165.38,964.63,39.1,82.73679267807921,76.58104822296825,70.84519873445149,68.69515147146349,66.39710185493979,63.807067763271995,61.294027112584,59.22481424111824,57.74976550825692,39.810203332916174
0012,2051-02-22 12:00:00,-22.78,164.81,967.23,38.23,84.9058321732926,76.22668755873055,71.86255072201652,65.99096223024418,63.131596766290095,61.26636684795051,59.69435262918836,57.853037694298486,56.487664559260466,38.80732408187146
0012,2051-02-22 18:00:00,-22.78,164.25,969.67,35.33,82.92546974034536,81.05751701600192,73.37624077324892,69.50322455669496,68.25769905008869,63.13198918699549,60.33410792792106,58.578696794062125,56.01757535214399,39.10071319647512
0012,2051-02-23 00:00:00,-22.78,164.25,973.97,35.88,78.25222786249105,75.4318820474018,70.61054553153276,67.47905094008956,66.22492624667281,62.73609516980966,60.43367104298387,58.927922116930574,56.14958699285606,40.48006702946676
0012,2051-02-23 06:00:00,-23.34,163.69,968.16,38.63,68.1634286017085,67.22580497698439,63.50204371721186,61.229797845618386,58.21642814407596,56.85647607159356,55.14976236405966,54.48442844158638,53.700374024075664,41.03542936235682
0012,2051-02-23 12:00:00,-23.34,163.12,975.47,35.0,72.45093713308347,62.68253921767123,64.37081288554427,59.538187788625,59.2448416429274,56.27034886075064,54.47730994157644,53.76204371811901,52.23826391366765,42.377687972983594
0012,2051-02-23 18:00:00,-24.47,162.56,977.51,31.85,74.20391371003537,72.23098726622513,68.80316218364052,65.09726223902982,60.39160228915654,57.89270203149528,55.007408720568556,53.43510288340931,52.76487809131194,41.547322022440426
0012,2051-02-24 00:00:00,-25.03,162.0,980.11,31.28,73.8136211219651,75.53825995929223,68.2927087602952,62.02699183663424,59.45901465224523,56.76225216229236,55.58995848287228,53.4217941274869,51.69059080245072,42.005641583753
0012,2051-02-24 06:00:00,-26.16,161.44,977.65,31.8,78.56414329602414,63.72136259850495,62.62898220913608,61.92212680040709,56.04668401058435,54.37961287068097,52.12417530143155,49.920878281607116,49.13934595680097,39.414943652168716
0012,2051-02-24 12:00:00,-27.28,160.88,979.09,31.19,74.953449532494,66.25531885896139,64.30128475434455,60.539919810935,55.66395875496887,52.74247920624309,50.07653327952648,47.725201425478666,46.466836123799496,35.94303514085401
0012,2051-02-24 18:00:00,-27.84,160.31,982.22,28.89,70.76991620370848,70.4308428510499,64.83341736480683,61.882720208855424,59.68653650348637,54.999443058302724,52.47681313576984,49.91219162428375,47.56434447625971,34.52267944584026
0012,2051-02-25 00:00:00,-28.41,160.31,988.9,26.62,69.96626469447108,68.86514102756738,63.45848840817478,60.81291441235985,58.32865306438228,55.121544935922806,52.42616234520271,50.4992022013914,49.48230572097529,36.20653922359668
0012,2051-02-25 06:00:00,-29.53,160.31,989.0,25.62,56.30075035560873,63.466250209311255,56.78463352274298,57.00048962657205,53.813841160020964,51.93809484238426,50.073640402100054,48.76882572220646,47.96682993421932,37.372832488323255
0013,2051-02-18 00:00:00,-18.84,189.56,1001.95,16.01,69.02617466714459,67.90501912654197,69.9877585876212,70.62678092177099,68.71479451685782,69.49097969115579,69.39017420727183,67.50852330639066,67.6296230299447,57.69727156767541
0013,2051-02-18 06:00:00,-18.84,189.56,1001.73,15.01,65.95342382575146,64.44723531697677,67.18449236894051,68.09205931576568,66.25280654758743,67.58595454202963,67.49746813713064,65.86703182348363,66.18412826423742,57.24703568606748
0013,2051-02-18 12:00:00,-19.41,192.38,1002.12,15.68,72.67591896545247,69.74206153381792,72.33603938373702,70.00926079128803,70.7303770720819,69.18488336967725,68.16664880861256,67.477660053557,66.06718911126882,50.915055988464225
0013,2051-02-18 18:00:00,-19.97,193.5,1001.92,16.29,72.01061947053974,69.82104252851249,70.00544504543767,70.19135717518706,68.40648026248732,68.88071114355989,67.23143442052817,65.97307821584778,64.59893848371178,50.53440951310044
0013,2051-02-19 00:00:00,-20.53,194.62,1000.26,18.23,75.48168019500801,71.25980003655155,73.38220914579446,70.10147899069155,70.60315381285231,70.6347936450582,68.0783005707172,66.82164809602395,65.25404359069074,49.26981188517429
0013,2051-02-19 06:00:00,-21.09,195.19,999.0,19.02,73.49123571729773,77.39244586392995,71.52570394641616,70.3819226336353,69.37563664592255,67.1072913199152,67.10423831960576,64.65227524728105,64.23180216511979,49.29051494908767
0013,2051-02-19 12:00:00,-22.22,194.06,997.8,17.82,57.004586364771384,67.77171176375306,61.0920365866055,62.02006688610656,63.87243561147584,61.09028041466711,61.813490096221415,60.22236247062208,58.83853130144344,46.727170546535106
0013,2051-02-19 18:00:00,-22.22,193.5,997.46,17.92,67.918919338673,64.55161259686855,64.83838373196417,64.205244978088,63.913452819675754,62.5029062774657,61.68037176278357,61.5601851274649,60.418789722464226,45.8952202261415
0013,2051-02-20 00:00:00,-22.22,193.5,996.22,17.51,70.17099620649026,70.81662325990787,69.49014608585544,67.74938973042802,66.16837240240332,65.5437226725678,63.20431506472134,63.8671782498177,62.601832675178095,48.31160465676718
0013,2051-02-20 06:00:00,-21.66,194.06,995.64,17.93,71.41797409581223,73.03503398571331,71.02385245537609,70.14415507819552,68.51924249875523,67.27567995335176,67.07089095233111,65.51114145968072,65.06183680859102,53.98974580883253
0013,2051-02-20 12:00:00,-21.66,194.62,994.4,17.67,80.71518587157736,68.31726797809777,71.47528083827554,67.94879774017807,67.87503347496249,67.97768716491271,66.06776034229108,65.67737908444565,65.04912897807894,49.787403168403024
0013,2051-02-20 18:00:00,-21.66,195.19,993.66,18.03,63.57108636280867,68.98565634825722,65.76300821983946,66.98824794914626,64.51455710140348,65.57255489960369,64.80585329394951,64.02354187059893,63.24962462231585,50.34957760577481
0013,2051-02-21 00:00:00,-21.66,196.88,992.85,19.05,76.38540912157822,74.06768303115658,72.65457580783627,70.34480514985256,69.77845343708896,68.30210515428394,67.0509120934287,66.57979685450196,64.98880937091826,47.074705110068585
0013,2051-02-21 06:00:00,-22.22,198.56,992.44,20.41,80.61970459537586,76.10708788924809,74.74164144924968,71.04925330631576,68.0626793267453,65.55329055182081,62.80743429879576,62.019540338652,59.571414736653246,43.015506148487056
0013,2051-02-21 12:00:00,-22.22,200.25,986.98,24.86,79.69529446991694,80.09627137937127,70.5820783700513,68.44899028242078,66.18403157673302,60.963093460111956,62.21468231360235,57.56066149483244,56.85783508701443,39.09725131807043
0014,2051-02-24 12:00:00,-25.03,48.94,1000.23,22.84,68.10636554861274,59.47122014118711,57.15122557233806,57.1313370347397,54.57895993724099,52.0906159839327,50.85849554675733,48.189125661695506,47.41151705879832,37.65678691579179
0014,2051-02-24 18:00:00,-25.03,48.94,1000.41,23.49,61.78121119169558,59.36399336437812,58.89436835337747,57.952421832603946,55.5873399212732,52.83411780126889,51.3501324812517,49.16077035979501,48.13774429276402,36.845422138542546
0014,2051-02-25 00:00:00,-26.16,48.94,995.27,29.62,76.27998163216779,62.65546696941538,58.680074055694206,57.075635493017764,53.135589098414556,50.899858377088236,49.13882417091407,46.91997908959045,45.73497628340852,32.89891702534949
0014,2051-02-25 06:00:00,-26.16,47.81,997.85,25.84,62.36040103038084,57.09470176442819,52.76568569805046,52.199265109442855,49.32104155768171,47.19805109920553,46.95316889319104,44.840734726007824,44.55226053915452,35.275355902046286
0014,2051-02-25 12:00:00,-26.72,47.81,999.68,19.86,54.1382330725741,57.56495798639273,54.5370251630905,53.971288708086846,52.84143613623522,51.381377535454014,50.13271027758863,48.399499728718894,47.06641892565982,34.88131805583892
0014,2051-02-25 18:00:00,-26.72,47.25,1003.29,19.53,53.64448501292704,51.38529819707118,53.11690833551326,51.06537827583102,51.610385284841186,49.94444339181706,48.72734311897593,48.21953312374066,46.674736660324015,36.460141371558855
0015,2051-02-26 06:00:00,-17.72,185.62,1001.26,14.52,72.03676467911956,70.33682001074459,69.63100894089237,68.40758052300703,67.32380126472187,65.40027997478506,64.56861510374871,63.94605569811525,63.15156010817761,56.994913247289894
0015,2051-02-26 12:00:00,-17.72,185.62,1001.23,12.63,72.7486968549942,72.52643760225963,70.72442039046989,69.49096366629607,68.69372439533713,66.43030182564948,65.52601854901842,65.09340210482566,64.07970006401807,56.92928775488895
0015,2051-02-26 18:00:00,-18.28,185.62,1000.65,13.92,73.3196507696845,72.65941142130906,72.65941142130906,70.40769134826091,69.61369042130518,67.23814454522751,66.58808531995736,66.19452152106969,64.0362913032245,54.244229045725575
0015,2051-02-27 00:00:00,-18.84,186.19,1000.82,15.9,73.84914629653974,73.7017089644066,73.07342177195022,73.25057124458094,71.35627527648631,71.28326654991604,69.94065905321689,68.56428069463527,67.42382197213807,54.5589055566218
0015,2051-02-27 06:00:00,-19.41,186.19,1000.88,15.71,74.37709515359498,74.87680219764441,74.3624214480309,72.50535707942919,72.63316379826415,71.74608628717321,69.9306578084453,69.09335708205742,68.07300357482399,55.37376448838427
0015,2051-02-27 12:00:00,-19.97,186.75,1000.98,16.67,75.17918112098496,75.01244513318976,74.00096545989321,73.25464860702395,71.30137832529257,70.6334887858652,71.01259835248423,69.13766610553297,68.41076693891024,56.30131937608099
0015,2051-02-27 18:00:00,-21.66,187.88,1000.45,16.01,75.22688365090185,72.75904819172489,71.32049513042428,70.81905021292734,70.36890504370537,69.30600847499626,69.11520717396316,68.52118153449129,67.70492457989225,55.01741224651445
0015,2051-02-28 00:00:00,-22.78,188.44,999.43,16.11,71.15766159446284,66.45888734719748,71.08073047369598,69.0321807477125,68.90992026653939,69.19835892265337,67.57545450908,67.21038205454605,66.79754868875892,52.044737471312075
0015,2051-02-28 06:00:00,-23.34,189.56,998.54,17.34,71.47724584653918,72.27584827753508,74.13670037024896,71.3109777664668,70.77456037141107,69.58708861916409,68.45701717552541,68.60430402597925,66.58355639488451,50.206572711289475
0015,2051-02-28 12:00:00,-24.47,190.69,997.65,18.9,74.75809659308634,75.03590674400517,75.06774754318312,72.52808388507667,71.22155841431476,69.4705814303655,67.71183952197977,67.7899762538654,64.17525096606566,46.308975098805796
0015,2051-02-28 18:00:00,-25.03,191.81,995.58,22.72,71.7196663033869,69.40830257229435,71.0228986122087,70.49425642021049,70.98682535193831,68.58407060845332,68.7037049609028,65.083557911147,62.86593284203768,43.05179974205501
0015,2051-03-01 00:00:00,-25.59,192.38,994.16,22.45,73.99685272416002,70.52430513107132,73.16599053570134,70.17745728457732,70.55090015516932,69.29677915279724,65.68582723928894,63.14451042299203,61.308198712506226,42.50337423587107
0015,2051-03-01 06:00:00,-25.59,192.38,993.8,23.95,73.49931315166762,71.60307606826878,73.04948821205915,68.92661699211652,69.9827552615788,68.70155911702707,65.62399560664717,63.13181965413337,61.32976127057463,41.87148252617679
0015,2051-03-01 12:00:00,-25.59,191.81,992.98,23.39,72.16494011062426,72.50271719373043,70.68232918427653,70.00555315056071,68.82829145954523,67.23904741730395,63.50949823958539,62.38710798243302,59.40918529190902,41.55167451241235
0015,2051-03-01 18:00:00,-25.59,191.25,992.83,22.69,71.3724058957298,71.398524274359,71.398524274359,69.5062862472136,68.365435103717,66.02730083371713,63.453068838327084,60.82933985382792,59.035341889854735,41.96462533504486
0015,2051-03-02 00:00:00,-26.16,191.25,992.94,19.07,72.45765079537037,72.11826537774871,71.42047659306596,70.81254080022576,68.2957962285617,67.81597370810441,64.7261607384084,62.91876337326091,60.35729901332196,42.8821364617304
0015,2051-03-02 06:00:00,-26.16,191.25,992.99,18.93,71.62776321239144,71.8935641695591,70.9293420775093,71.031830883499,66.80335227153066,66.10017333990177,63.04962579188461,61.00051946865267,58.952861108130016,46.79458424951208
0015,2051-03-02 12:00:00,-27.28,191.81,989.93,22.0,77.36122068287317,73.8150086982626,68.86821996653029,67.3587097794002,65.79132652109821,62.654893143544115,60.503990745643584,59.07327727802656,58.2082043619594,43.58131535770272
0015,2051-03-02 18:00:00,-28.41,191.25,985.73,24.86,71.12742921008457,66.61922271421061,64.06038704433533,60.98920948798602,60.64844303695279,58.29980191337578,57.04126833504722,56.46937918165466,55.50763719855899,39.42336099663076
0015,2051-03-03 00:00:00,-28.97,190.69,986.73,23.72,62.89555138778051,64.44990586080574,61.19587582175735,61.61247376870421,60.67910362533068,58.30859184807398,56.591987547627774,55.438634742613964,54.74274044063731,36.96307422766825
0015,2051-03-03 06:00:00,-29.53,191.25,989.33,22.58,60.51837061987894,60.99877857422146,61.687899133894355,61.16957336716242,58.54146339947276,58.045014749200035,56.63237234569512,55.59312407053566,54.615771712279255,36.374959256729774
0015,2051-03-03 12:00:00,-31.22,191.25,990.6,22.88,57.14110652378958,57.616765394882975,56.96408594240005,57.42477011080086,55.088593177076255,54.98851284323199,53.83890553435656,53.091165052440466,51.847939154342704,35.76964760518201
0015,2051-03-03 18:00:00,-32.91,190.69,991.53,22.21,46.27756902907815,50.1467334260425,48.63520714707904,49.353586947723564,50.309113638019475,48.93440702723939,48.013701917294206,48.22155394063994,47.096706356541546,35.01984127600417
0015,2051-03-04 00:00:00,-35.16,187.88,987.25,23.56,36.40340464216194,44.58578709329654,40.74060173361058,40.516188102984906,40.13227174909296,40.00095328629538,37.63873225469115,37.6409990419838,36.24755889765024,30.02614696023531
0015,2051-03-04 06:00:00,-36.28,188.44,984.86,24.76,41.62936767784281,35.90854730143913,38.246281785246225,37.43446816192909,36.91954583898957,34.76956826783396,34.53172753048761,32.81502374048895,32.929379851384326,27.65399303868847
0015,2051-03-04 12:00:00,-36.84,189.56,986.56,20.84,42.84901702553415,42.19266982875796,39.007741779694385,36.7728274852473,34.1486207368829,32.576780267654,30.95100780389906,29.92321858850454,29.4272217630041,28.81322406012458
0016,2051-03-06 12:00:00,8.16,159.75,1006.5,15.33,77.03007223909437,74.101438281285,75.00715610020181,72.49649575880645,71.2465724921132,70.00781461524257,68.2223901570733,66.87848491288226,65.95520099943721,51.68883326989076
0016,2051-03-06 18:00:00,8.72,159.19,1001.6,17.54,75.10819271290137,72.47254014439879,70.01427627314665,68.1998321860764,67.4626286044859,65.51357630757965,65.2790312838516,63.32456380003561,61.97148559472417,49.1488842825457
0016,2051-03-07 00:00:00,8.72,158.62,1001.64,19.92,77.99569546595598,69.62383513032667,67.75093824520313,68.76805917641622,64.63235136045571,64.16762001859671,62.387564418383846,60.94509128991295,59.35559737569563,49.29908977843512
0016,2051-03-07 06:00:00,8.72,158.06,997.46,22.18,71.02936718345543,66.17186424782865,65.50613943312727,63.78887584571779,62.77726339751231,60.81123061387386,60.86852225218003,59.50903649818874,58.134547690075436,48.61787890619085
0016,2051-03-07 12:00:00,8.72,157.5,1001.81,19.17,71.78218230408018,68.20179623517213,66.06467281810636,66.06467281810636,64.09394574270772,61.71979803664632,60.78213867355942,59.08722213311916,58.324964789141724,50.01819469928866
0016,2051-03-07 18:00:00,9.28,157.5,999.74,18.58,73.94330419191425,71.553642357899,69.74047827485846,67.28723674007048,66.15408855458185,63.98935612830075,62.48509891959472,61.10300907825785,59.4348357764418,48.069893748758666
0016,2051-03-08 00:00:00,9.28,156.38,1002.94,17.67,71.04623800813982,72.2922322757102,69.91665173358615,68.01934407109728,66.61015984527003,64.98420066714847,62.30972865569629,60.930565269933325,58.92662518550876,46.86960310400043
0016,2051-03-08 06:00:00,9.28,155.81,1001.18,16.3,73.80386210014984,71.73857578786433,72.09785856206243,69.0399326467419,68.43580786247772,65.3308841472485,63.97901666828722,62.64932962778886,60.77158011571642,47.4701941271736
0016,2051-03-08 12:00:00,9.28,155.25,1004.48,17.4,74.2857399501371,75.76008971059892,72.79502086741648,71.40292338283223,70.47796712243643,68.08858892748478,65.76347562211801,64.7402075396836,61.98540431574827,46.280385787875765
0016,2051-03-08 18:00:00,9.28,154.12,999.37,20.97,76.4476477000202,78.0452812823319,73.43998698637857,71.38020345365236,70.15165504767936,67.56385414219278,64.19925865837355,63.102601952221924,59.437239966762775,44.157705882427365
0016,2051-03-09 00:00:00,9.84,153.56,1000.67,25.78,78.53465571948105,73.29840257066475,70.03618728988809,69.53354821037988,66.59697518062251,65.28245970319516,63.38784502183208,60.964537236088574,59.4438506038246,41.252499850076894
0016,2051-03-09 06:00:00,9.28,152.44,998.44,20.44,72.78886967136552,70.88761741897615,68.59520894981554,66.78968276868167,65.63185529602353,63.4811122625599,61.55757443870337,59.67843193879082,57.067417342003196,44.05086268568645
0016,2051-03-09 12:00:00,9.28,151.31,1002.64,19.25,75.09282130645062,73.89005631047156,70.26854847352486,67.37595610936262,66.12844278734646,64.03280086074446,61.851085292097004,60.50940703127801,58.13532322498591,43.600248530655804
0016,2051-03-09 18:00:00,9.84,150.75,1001.23,18.82,75.93628277171126,73.73928088431065,72.29030780014095,70.5836920760369,67.20168132244858,64.60722317100333,62.91520458706906,60.09134958725694,58.50101892669028,43.93288757842368
0016,2051-03-10 00:00:00,9.84,149.62,1004.66,18.05,76.0080520837856,74.66082541901635,72.68877226663153,71.19969084765327,66.98087038561953,64.44132052998427,63.19309531536176,60.5747603677583,58.966354110491565,45.9863063643368
0016,2051-03-10 06:00:00,9.84,149.06,1001.53,18.21,76.19616895482741,74.07819228148566,72.74543734632513,70.8819521683449,67.18839317698456,64.88041010395997,63.63838357155923,60.75491444167709,59.55376076730665,47.213763018893104
0016,2051-03-10 12:00:00,10.41,148.5,1003.62,18.71,76.58648244025485,75.37892964829129,73.38986693102957,71.00157770290846,69.21248073506474,66.29049167769053,63.944958438806644,61.83207199333299,60.295939882034276,46.11097339032901
0016,2051-03-10 18:00:00,10.41,147.38,999.78,20.1,76.53654995372494,75.20818979381623,72.53181556659818,70.06647638615752,68.46642930880509,65.16518721822843,63.5425906744465,61.45308057629548,59.30488418213655,44.230465673646776
0016,2051-03-11 00:00:00,10.41,146.25,1002.01,20.16,75.8514890343458,74.173164086209,72.39828369647311,69.67128423122998,68.0228497415948,66.16447025220499,63.781806050830816,62.14001106125969,59.529677590380096,42.596475115184305
0016,2051-03-11 06:00:00,10.41,145.69,999.05,19.36,73.89064820629517,72.56377971431675,70.89898412714338,68.29192799229823,67.48620641140047,65.11984038115244,62.79175472264627,62.210432473107964,59.78362981461815,43.465153935763645
0016,2051-03-11 12:00:00,9.84,144.56,1002.7,19.18,71.26584289947677,70.9270144823875,69.42468074912095,68.15514760464005,65.94255108421551,64.47486277568949,63.111193485427115,60.72486601026086,59.390780002245,43.10740282537403
0016,2051-03-11 18:00:00,9.84,144.0,999.88,18.86,72.46046979774354,72.18792327204477,67.32952639257537,65.68624442165675,64.6503049086476,62.46945893796126,62.011143213021185,60.095755132080896,59.07236735953234,41.64002453782881
0016,2051-03-12 00:00:00,9.28,143.44,1002.84,18.36,74.92832705243194,71.11526439035507,71.3258020950598,66.17938841712227,64.88993453609972,63.53091810767245,61.658395621325404,60.394173944698764,58.836497868731406,43.14401928042511
0016,2051-03-12 06:00:00,8.72,142.88,1000.13,17.47,74.63856091192716,70.89490529250122,69.51913310951046,67.6336986046387,65.36474738562382,62.82108355491077,62.3054305100036,60.17094462737319,58.074883592040926,44.895375902057374
0016,2051-03-12 12:00:00,8.72,142.31,1003.07,18.3,77.50189524593951,71.19013908415018,69.35539106553925,69.40069854031529,64.333258716714,63.32333826374075,61.83663603407081,59.28835008371183,58.160173941543654,43.68023131187877
0016,2051-03-12 18:00:00,8.16,141.75,1000.34,18.38,71.21875062970784,73.3169156569643,73.3169156569643,67.21830795639455,65.48031660091843,63.20091783677797,60.70639302562157,59.91754175816346,57.4376019685491,44.933266207823
0016,2051-03-13 00:00:00,8.16,141.19,1002.86,18.6,76.63924796847012,75.32102079073842,73.13176133159419,69.20760934222162,66.3503457887984,64.63190105953859,62.17930333126735,60.22546669338386,58.626033254218015,44.52662109170938
0016,2051-03-13 18:00:00,8.16,139.5,999.33,19.0,72.0868818351396,71.78650742924131,71.78650742924131,65.67791558393958,64.64787808860987,62.78624172098396,59.72358963033072,58.283260412788366,56.259387820016364,44.138190880192425
